,OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,ExterQual,BsmtQual,CentralAir,KitchenQual,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,MasVnrType_BrkFace,MasVnrType_Stone,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Neighborhood_enc
1063,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
1064,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
1065,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
1066,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
1067,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,197965.7348070608
1068,0,0,0,0,0,0,0,0,0,3,3,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
1069,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
1070,0,0,0,0,0,0,0,0,0,4,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
1071,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
1072,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
1073,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
1074,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
1075,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
1076,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
1077,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,197965.7348070608
1078,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
1079,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,197965.7348070608
1080,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
1081,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
1082,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
1083,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,128237.37345352261
1084,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
1085,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
1086,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
1087,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
1088,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
1089,1,0,0,0,1,0,0,1,0,5,5,1,5,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,128237.37345352261
1090,0,0,0,0,0,0,0,0,0,3,4,1,4,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
1091,0,0,0,0,0,0,0,0,0,3,3,1,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
1092,0,0,0,0,0,0,0,0,0,3,3,0,2,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
1093,0,0,0,0,0,0,0,0,0,3,3,0,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
1094,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
1095,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
1096,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,128237.37345352261
1097,0,0,0,0,0,0,0,0,0,3,3,0,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,157062.4318769889
1098,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
1099,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
1100,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
1101,0,0,0,0,0,0,0,0,0,3,3,0,3,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,209344.28786708805
1102,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
1103,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
1104,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
1105,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
1106,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
1107,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
1108,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,209344.28786708805
1109,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,174761.85301410346
1110,0,0,0,0,0,0,0,0,0,3,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
1111,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,174761.85301410346
1112,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
1113,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
1114,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,112604.17746289755
1115,0,0,0,0,0,0,0,0,0,4,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,112604.17746289755
1116,0,0,0,0,0,0,0,0,0,3,4,1,4,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,112604.17746289755
1117,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,112604.17746289755
1118,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,112604.17746289755
1119,0,0,0,0,0,0,0,0,0,3,3,0,3,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,112604.17746289755
1120,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,112604.17746289755
1121,0,0,0,0,0,0,0,0,0,4,3,1,4,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,112604.17746289755
1122,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,209344.28786708805
1123,0,0,0,0,0,0,0,0,0,3,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
1124,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
1125,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
1126,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
1127,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
1128,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
1129,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,233548.25328991018
1130,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,233548.25328991018
1131,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,233548.25328991018
1132,0,0,0,0,0,0,0,0,0,4,4,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,233548.25328991018
1133,0,0,0,0,0,0,0,0,0,3,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,233548.25328991018
1134,0,0,0,0,0,0,0,0,0,4,5,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,233548.25328991018
1135,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,233548.25328991018
1136,0,0,0,0,0,0,0,0,0,4,5,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,233548.25328991018
1137,0,0,0,0,0,0,1,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,233548.25328991018
1138,1,0,0,0,0,0,0,0,0,5,5,1,5,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,233548.25328991018
1139,0,0,0,0,0,0,0,0,1,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
1140,0,0,0,0,0,0,0,0,0,3,5,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
1141,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145878.78183698177
1142,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145878.78183698177
1143,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145878.78183698177
1144,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,145878.78183698177
1145,0,0,0,0,0,0,0,0,0,3,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
1146,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
1147,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
1148,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
1149,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
1150,0,0,0,0,0,0,0,0,0,3,3,0,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,157555.763762658
1151,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
1152,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
1153,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
1154,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
1155,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
1156,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
1157,0,0,0,0,0,0,0,0,0,3,4,1,5,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
1158,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
1159,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
1160,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
1161,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
1162,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
1163,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,192821.90499322256
1164,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,261578.10917507068
1165,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
1166,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,261578.10917507068
1167,0,0,0,0,0,0,1,0,0,4,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,261578.10917507068
1168,1,0,0,0,0,0,1,0,0,5,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,261578.10917507068
1169,0,0,0,0,0,0,0,0,0,4,5,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,261578.10917507068
1170,1,0,0,0,0,0,0,0,0,5,5,1,5,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,261578.10917507068
1171,0,0,0,0,0,0,1,0,0,4,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,261578.10917507068
1172,0,0,0,0,0,0,0,0,0,4,5,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,261578.10917507068
1173,0,0,0,0,0,0,0,0,0,5,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,261578.10917507068
1174,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
1175,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
1176,0,0,0,0,0,0,0,0,0,4,5,1,3,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
1177,0,0,0,0,0,0,0,0,0,4,4,1,4,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,225319.43925810166
1178,0,0,0,0,0,0,1,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
1179,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
1180,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
1181,0,0,0,0,0,0,0,0,0,4,4,1,4,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
1182,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,150249.91874850116
1183,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,150249.91874850116
1184,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,150249.91874850116
1185,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,150249.91874850116
1186,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,150249.91874850116
1187,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,171374.4510208536
1188,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
1189,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,171374.4510208536
1190,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,171374.4510208536
1191,0,0,0,0,0,0,0,0,0,4,5,1,5,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,315819.25911678816
1192,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
1193,0,0,0,0,0,0,0,0,0,4,5,1,4,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,315819.25911678816
1194,0,0,0,0,0,0,0,0,0,5,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
1195,0,0,0,0,0,0,0,0,0,4,4,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,315819.25911678816
1196,0,0,0,0,0,0,0,0,0,5,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,315819.25911678816
1197,0,0,0,0,0,0,0,0,0,4,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,315819.25911678816
1198,0,0,0,0,0,0,0,0,0,4,5,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,315819.25911678816
1199,0,0,0,0,0,0,0,0,0,4,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,315819.25911678816
1200,0,0,0,0,0,0,0,0,0,5,5,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,315819.25911678816
1201,0,0,0,0,0,0,0,0,0,5,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
1202,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
1203,0,0,0,0,0,0,0,0,0,5,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
1204,0,0,0,0,0,0,0,0,0,4,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,315819.25911678816
1205,0,0,0,0,0,0,0,0,0,5,5,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,315819.25911678816
1206,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,192821.90499322256
1207,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,192821.90499322256
1208,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,192821.90499322256
1209,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,192821.90499322256
1210,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,192821.90499322256
1211,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,186857.58935267178
1212,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,186857.58935267178
1213,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,186857.58935267178
1214,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,186857.58935267178
1215,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
1216,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
1217,0,0,0,0,0,0,1,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,192821.90499322256
1218,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,318453.59117726533
1219,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,318453.59117726533
1220,0,0,0,0,0,0,0,0,0,4,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,318453.59117726533
1221,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,318453.59117726533
1222,0,0,0,0,0,0,1,0,0,4,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,318453.59117726533
1223,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,318453.59117726533
1224,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,318453.59117726533
1225,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,225319.43925810166
1226,0,0,0,0,0,0,0,0,0,4,5,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,225319.43925810166
1227,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,225319.43925810166
1228,0,0,0,0,0,0,0,0,0,4,4,1,4,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,225319.43925810166
1229,0,0,0,0,0,0,1,0,0,4,5,1,5,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,225319.43925810166
1230,0,0,0,0,0,0,0,0,0,4,4,1,4,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,225319.43925810166
1231,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,186444.00440920002
1232,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,186444.00440920002
1233,0,0,0,0,0,0,0,0,0,3,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,186444.00440920002
1234,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,186444.00440920002
1235,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,186444.00440920002
